ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9287,0.3045702944348201,0.8672049540364635,0.05899346824017758,0.0386309186358257,0.3785843588991534,0.02616915573135197,0.014157051194764188,0.4627994182518017,0.4246479720928383,0.15919161721455433,0.008334514767470288,0.04658587229901931,0.037300531242278265,0.042700820568733165,0.025036367285614324,0.035938202776684525,0.0008170937788103474,0.3467141524937924,0.2904950147897198,0.007378358017191829,0.03223561859226055,0.03873712296158533,0.014041540649046079,0.018867147480535487
9289,0.12261643125412568,0.07706733114843972,0.01665228024350794,0.030667711793058553,0.3677893241608096,0.07024736242190824,0.02638541073925815,0.7333671498630445,0.1138899297673383,0.039901024519233996,0.006344352427725512,0.018645251886984248,0.019805706947713234,0.05963922795730604,0.030871903743137634,0.03504419296262014,0.0007401850801111551,0.21652863695315097,0.040360473671494534,0.010581861065454565,0.041710397018857294,0.08402556561444136,0.012827090826586732,0.012280169431586404
9290,0.015349114749745669,0.02625907220470061,0.02269288731879502,0.035188930421344376,0.39258360243224283,0.035639406692777285,0.025699520721462542,0.42162172602571873,0.08251532027803782,0.0364938461592213,0.01006517830375426,0.016750307908901887,0.08957318035529434,0.04113266971198953,0.039410517477101885,0.05029193579448485,0.0007192001862459987,0.5626881829870674,0.04072921176767564,0.006558229644284341,0.07149634694908567,0.12294655778891139,0.0109631710349098,0.007661282373670103
9298,0.8022790338905114,0.19474064305500324,0.03666827342347791,0.012200257186581229,0.4233462500498998,0.27623237707560255,0.00824817690179914,0.20038408820434805,0.07550974826057577,0.2617231401051148,0.014525470859264622,0.017514508201981378,0.1430516004494038,0.007110115354912475,0.01655768004190359,0.03956160997474465,0.0007295527318097705,0.025151115590877487,0.2232475615464511,0.006487965785091045,0.01993211376269505,0.2748505082443546,0.03115154417437009,0.010184404390881193
9299,0.26260455704737073,0.07636706883087054,0.013121648443180126,0.02312909166263905,0.3658190709566758,0.7201847257241033,0.00880904648471903,0.39525187081887664,0.03278739299188879,0.01834316084707256,0.0308740070730068,0.026007701394751902,0.022661904009518632,0.010720186351236375,0.01229532509724085,0.08781608579161732,0.0006865345053271864,0.11260504988333826,0.03131550540641493,0.005322005277191506,0.02742093782760735,0.6342704231156043,0.016164795961636596,0.033272901418878835
9303,0.05286787045313878,0.05446766938131884,0.05069417457680791,0.01665496342874822,0.419744580840751,0.12108212841538105,0.009526389471711463,0.4215161247031494,0.04466997583653705,0.07229961260940738,0.017485940090535883,0.01578166704930116,0.04185730605791806,0.02155831272347687,0.03072836071549908,0.04832553403874633,0.0007040726591471609,0.6612823667905198,0.03986167428563481,0.011081449356792034,0.017126124258618577,0.18905625465798784,0.017881197437411216,0.024993029098339278
9304,0.18831406503602913,0.2955538877924377,0.047093875986544007,0.1032322687760415,0.2195226747903309,0.05236144536702879,0.2264537577219211,0.47048330624651014,0.10444793053771033,0.056510904228180274,0.007607033837192937,0.08239360529280393,0.04790914137650583,0.024168045865023528,0.023478327925923408,0.07092079625707534,0.000807962277259486,0.10072270881306625,0.10733694888074541,0.02312345185053544,0.028095835064073184,0.13809860041917515,0.04865260841742158,0.013846620132951267
9306,0.15373235866673152,0.017576587964184428,0.012288385599910004,0.05674446445653249,0.1263889754794508,0.6832842685194492,0.024007992400238622,0.6923136718212148,0.006349142980220114,0.0105798891662691,0.05738863816494498,0.01639402482968856,0.03481641138773789,0.02363794713279819,0.015202833968348322,0.23995805242753493,0.000792331093146095,0.11030682311299929,0.03153656950583315,0.006886617626229504,0.014383964507106191,0.4615386666504729,0.010658019416846425,0.02331558560815515
9310,0.03476280123356857,0.0772140297005632,0.017577763906709877,0.03215507645127412,0.3666025196490313,0.15287221290488592,0.015835801138247313,0.5368767744429693,0.05392847453534822,0.03446390708983772,0.02217422896599596,0.01654100105470643,0.09257163802430776,0.04310865710288062,0.02495635091902186,0.028853030889288835,0.0007516596684502895,0.25812617672385024,0.02822643690432686,0.006767376489756135,0.010764449577316034,0.16918909853471734,0.028690281699012013,0.028291292482200386
9313,0.6641641506997097,0.20542222026896528,0.02488146959172969,0.02671100329938908,0.5233842657086635,0.4601081302596737,0.03619287414344054,0.18547606216213383,0.024408497282534053,0.03700505928396846,0.013148238344840944,0.018551146618397945,0.017665609090598066,0.016545305309895664,0.016698092340961018,0.03839690117885083,0.0007447857520901628,0.033469916456132495,0.20014364299548248,0.00870839430841482,0.038857922290402795,0.4151631573647532,0.054538614288112235,0.006253844185583706
9318,0.0353797002480111,0.047410876652001104,0.02346971569807753,0.03074410274226835,0.7999517090055077,0.06909923041787117,0.07329160781411817,0.4944309910271885,0.08818467127677272,0.03817959971731747,0.008726546479628942,0.013064548360387016,0.014235929453662532,0.047495874466358654,0.02870659843409472,0.03128507871436036,0.0009284995652140221,0.27840118403135483,0.014081159135907373,0.007649836455318895,0.016143653782179915,0.04951959845975917,0.025171227438915922,0.011771790411546398
9322,0.09435769613512218,0.11945100011968239,0.02660300957707014,0.049010130152501115,0.2700436866905296,0.09913156111845245,0.03696200827039497,0.4110349532584385,0.041143735680770316,0.03910977537499426,0.01708002832799666,0.033425408702273576,0.04908090316078082,0.018356113180804982,0.05031630135361437,0.033439248103827104,0.0007700235505634527,0.07471552332329133,0.05177499545055664,0.01832816381669024,0.01561203929204195,0.1789565995891941,0.02432785989206523,0.04341454943818123
9323,0.0746669580649094,0.15649722867724195,0.049433573084417454,0.010787269323504553,0.622601812320196,0.03988427632308136,0.03655210037837714,0.10887230608310573,0.11260744311426635,0.158109687882467,0.004457238712815488,0.007572011891272047,0.4820495230418206,0.03759186509451059,0.0434471977466427,0.11328236890762153,0.000772524064686088,0.07045488730072329,0.22438193319067146,0.011261403197877972,0.018452478568231574,0.15926275643777896,0.004041463930196695,0.015350424413700983
9328,0.08743064566509827,0.034565694463733865,0.0069580412240067896,0.02903683003373377,0.22567992994896388,0.3931850782043689,0.0031546276068468624,0.6760152503738096,0.012300857283898793,0.027967474254103345,0.08368894299644575,0.024438274606366397,0.018765410667583835,0.016861743718819756,0.04242969411392459,0.052170273199705394,0.0006393081925023191,0.7068772347781578,0.010835489270315659,0.0044419017211289194,0.006578591460663434,0.37990894373388434,0.010013844111910216,0.12912248452786804
9331,0.5260853975955394,0.04972637376201333,0.009390822127522994,0.006651730390288759,0.24105086656649405,0.8963059212572188,0.0005587213000034005,0.282315736662196,0.016645741227967886,0.01590470671108692,0.0679245923828912,0.006555302549154481,0.13695829564958803,0.003531580126280225,0.020967704401397332,0.4540502049710816,0.0006017845979739882,0.03911974613341109,0.05711551276041964,0.0059565750694219,0.006507573584931845,0.9724183730091501,0.006045490397999867,0.02327803562962012
9333,0.10670372874749798,0.09626005403095385,0.057230768739160234,0.026921463644320895,0.7123692519619226,0.15635098241160897,0.03731557693130107,0.46392538778680387,0.07073594581796866,0.08916197538083817,0.018554854988684588,0.021820526193709423,0.020906889215019608,0.031428057961251275,0.025067694441192313,0.04518866087721772,0.0006690046179766573,0.1270125225594102,0.05273506120191691,0.010035578436893459,0.19902577794370768,0.06883534188378279,0.020067587566347554,0.009054003844523073
9337,0.17156491081221836,0.08140786822026039,0.015808853015978768,0.010906868584792149,0.4957794011633507,0.5320930931785408,0.0031144114636432593,0.5230500223727574,0.03964074825462126,0.040091269381227264,0.05684202684140849,0.008061820731140404,0.07400233978818224,0.015395662750386913,0.04090688370723619,0.1625607591825948,0.0006397820736040121,0.2818647773945569,0.05131074782063589,0.004858675064089105,0.024418746654044164,0.5310263947133348,0.017284234014214906,0.009138795916917622
9339,0.42550761586070074,0.14761016847414776,0.02353399381693581,0.02941807571943214,0.13141956389654433,0.08389763347035938,0.03218098073730409,0.5284948996668904,0.03233792355870494,0.03259243318670819,0.0076464974128539805,0.05842709042926942,0.038721098472114905,0.018189768693804467,0.012135814727860463,0.03232047786939559,0.0007986783464511485,0.03244155234693149,0.1764109861548409,0.017347729927046085,0.012616116862716286,0.39041404243561195,0.2177715568291667,0.01721530963768502
9341,0.33728736581174057,0.06011248393684169,0.010174523773126503,0.013613052166764231,0.14215516384985655,0.47210024667176487,0.0056390128944275465,0.7433552384602113,0.0241158915426508,0.07836730578055465,0.02435441006921215,0.0089782519349923,0.05840582715206667,0.012533976982953688,0.014801485226467986,0.14146930655570572,0.0006318431023264748,0.11485325896449985,0.06735629224636847,0.004926287280572251,0.010239778581348422,0.6321665224284698,0.013234997819160056,0.014568659342522374
9342,0.1934588523783052,0.06902682072758266,0.03123201826855881,0.01880224320233346,0.24677592561698372,0.1558002031249838,0.007754294180973751,0.5409752366420973,0.26565056444495244,0.0643154841469791,0.028776187621964197,0.011182198163128841,0.0151080736934299,0.0250259029658463,0.02363283276547053,0.04481811033834854,0.0006967932905503062,0.11096070095880706,0.06193901328104351,0.007159291795286208,0.23322514034726452,0.12963380639880837,0.00777295976332881,0.07855142087880979
9347,0.023113761021040773,0.08822118493116267,0.019118548987127715,0.11146325246380376,0.4218289190695982,0.04036823272661194,0.038004864159754015,0.5660127823734236,0.0334997227226306,0.03869183250877189,0.006658584383416101,0.02969333647504545,0.0440029397003414,0.9028269706204575,0.1058476636802853,0.036606397599991215,0.0007348650220024831,0.5356664029392724,0.021025960397009467,0.012251145199179726,0.010492466477771465,0.0521958220156715,0.013217528860786497,0.016271921854148306
9348,0.051403417027619906,0.03779462051389577,0.013697444966881253,0.019750766297768233,0.9364349937913734,0.043576454665402754,0.009399678892652447,0.3133249061304579,0.17381369604381142,0.027897243190693533,0.009170155094135542,0.0069837984712739195,0.025998467444719273,0.038210075231060396,0.0497925251958405,0.015466161538005445,0.0007334898542086883,0.2704537064168638,0.0401037605733855,0.004786221004815305,0.4965842689962499,0.07224016617608696,0.012655484389601247,0.02142359325566878
9350,0.3943784903839719,0.26909599998542305,0.021978816308894658,0.011783261762660962,0.06136642450777701,0.08409664542107982,0.027214177424562322,0.1534717928948042,0.022013058866471598,0.08250027531845461,0.01112537415392265,0.0342817611579039,0.5056300924591292,0.011889253733046196,0.01463285379288233,0.09282387396079042,0.000805780336567692,0.060414138982622996,0.2320757060653446,0.00937251688254756,0.018481299360405185,0.4257326788021298,0.03065279458356328,0.03301033494039965
9351,0.17428091144653826,0.07692583004974132,0.012362854552693005,0.022578626789946255,0.21748530067411032,0.14071434522693496,0.01219827342641307,0.5574774360837785,0.037291856309120484,0.02457405404025886,0.014865386874462747,0.02077850849312655,0.037538746433614385,0.02795249041374461,0.02805007051966855,0.04173708462806619,0.0007512878722660552,0.16143879622615703,0.15676478093914484,0.010756415928850576,0.02160673712776059,0.2606069725632873,0.02847916727249262,0.04408939924405388
9352,0.348685130272732,0.3772047042559762,0.04089146104993501,0.03532893906004281,0.08158145593675707,0.03720896866059689,0.0354591137097977,0.4100983029270969,0.04504108395428836,0.10789073126639798,0.0056291890299994115,0.04843230346966656,0.1286138471886951,0.025199614730087458,0.016290709247811636,0.07209863429536155,0.0007462937530548088,0.05537332873030276,0.28695296481059823,0.007357010347110393,0.017448085019072038,0.30140674261473377,0.03542830397228363,0.030552943167987196
9358,0.1316036179252659,0.12124559028909503,0.02439360699660675,0.0065813792710689096,0.38184206906575335,0.058987225165703074,0.007150648718074541,0.14155800224416748,0.054770956453050426,0.07240052772399948,0.00968776915273944,0.012925988725126864,0.35237182401926126,0.014206341068115694,0.014765119316597719,0.12438477821848813,0.0007284417317344825,0.03452336218069047,0.055645673384176544,0.012609294762429292,0.009561028094616456,0.31904018382688765,0.01679135439825629,0.019509181758047226
9361,0.013723545252195737,0.02332601976463052,0.011974952930668461,0.016408609704597555,0.6495251504296672,0.0537066277959786,0.025364807153743466,0.7770445356436642,0.020769261950190004,0.061310570410632814,0.021174387243375132,0.01904390955783756,0.01844276338108645,0.042123090779601836,0.04682372087207946,0.03591613727506445,0.0007659128278256119,0.6656652014637189,0.04084667528611346,0.006540703546950852,0.0215427544687407,0.03259880089220038,0.014969186296057901,0.011233796149397526
9363,0.016103689675814232,0.016508548435899738,0.005607927507296659,0.03372420148779085,0.5422471764659172,0.10048355887065785,0.013061559675526115,0.8314398063097395,0.01791774146602337,0.025346630774135886,0.03143388341344428,0.007763678527510555,0.01860699002534666,0.02315865111929995,0.01708517496114616,0.08066525300475402,0.0006839584802856698,0.6068122879427241,0.01567372244850591,0.003575942115866199,0.009533303650929083,0.15113899733145852,0.014182234935080482,0.012603438240691293
9370,0.09047465316501044,0.04964667310289461,0.020981682850387137,0.08621604273417473,0.20923279691622063,0.13667614627584942,0.16601531149042445,0.44929436896429814,0.026603019477803167,0.03348873103018937,0.013988196134821837,0.02626184578305456,0.045228241300160885,0.061691038590295254,0.014068957112349059,0.054942337283181764,0.0009958441742997477,0.0662004212198631,0.08445936057375805,0.010091789863522606,0.0338639664227168,0.21717291305194433,0.015589586724357226,0.01980105530668002
9374,0.3722814116038126,0.11169792110135128,0.01220869266569038,0.04098900100607563,0.1714323614222894,0.02325432851969126,0.022232890602028113,0.795060724596541,0.023772923031749594,0.014246545779255762,0.0187600612165932,0.1422897813171982,0.030513145122454025,0.016739732681844362,0.04206160619270889,0.028921698208301032,0.0007876005634098364,0.12755637768067188,0.04805603506886817,0.008546476995377366,0.01970577394320446,0.23394378149907402,0.4281489503309216,0.018370695950634335
9397,0.15394143875138847,0.20731658758719582,0.025688745274542693,0.04522034451015237,0.339785225126673,0.10040886438698704,0.014116867374843309,0.5692765925266163,0.0433264103347851,0.06331148611311196,0.008449053458923987,0.028093197366988655,0.09017353941590547,0.025210170833470706,0.012683458340626182,0.030255030590759888,0.0007816600567678326,0.2948723673025004,0.03690696655060298,0.013090054904512982,0.012930371171629356,0.1632710061636661,0.013101118165384888,0.03242923657112928
9399,0.14168963595935805,0.04257268346203935,0.032616377532394415,0.02359961246676654,0.5891435197428635,0.23010421000079576,0.02854029128595596,0.3369923444731685,0.09939144545289691,0.04233790747675873,0.02179096020838468,0.01929339555333363,0.03309035269770421,0.03759446042129265,0.05128419700067869,0.030375411154554565,0.0007432170636780413,0.30340625229221524,0.03541707239134552,0.012163535862502415,0.01817282668448504,0.11350624325406752,0.01204817038723979,0.07748269787306088
9400,0.06364392088023209,0.0705778134790905,0.020939947231930225,0.10927714004400216,0.5737955550324975,0.39509313872168966,0.08382625174988287,0.37321267538783226,0.03680803604789057,0.024530392638287022,0.013652353410800587,0.0513358230373893,0.04144332928352139,0.02753995593487468,0.015092996593900185,0.25500368681246444,0.0008645695064700297,0.10177783645270204,0.031857130019250494,0.013443590455146337,0.09276273033130913,0.15339379251485336,0.0321974624724915,0.03178497433516892
9401,0.17350872514956361,0.05095927761147198,0.0172805343738857,0.0395758043845221,0.31434703789491525,0.21091052616908745,0.11265068245478083,0.4088020208870451,0.03307766190617245,0.019302832654333402,0.006842987077454939,0.03711626411614758,0.08202514384703748,0.020236156896750554,0.032441149345999086,0.033893442315426785,0.0008558780862708851,0.05691976006727739,0.06250568787097398,0.02192807272519913,0.012760412329660258,0.41298770588116324,0.03472084210445308,0.012604964994121653
9408,0.13509631224196086,0.032353944844950897,0.02116310128841738,0.17334549723840967,0.37179599197860713,0.11745531907417744,0.07463642224795482,0.2335195795152675,0.020144148853723984,0.02968645169179153,0.0074428892018893415,0.06822673817818477,0.4645429593130016,0.033460477818245855,0.03655426577303248,0.1352035496139017,0.0008312713938273651,0.016881734527123382,0.08931786295247533,0.015380127799712288,0.012018959251612903,0.2899504969940027,0.052772749568790765,0.016482634843085417
9409,0.182282404818327,0.26795292334024234,0.041662940792554476,0.06653794954459694,0.3591354344537418,0.1310689717954884,0.018705373913402584,0.5103121923663797,0.13042239179152945,0.07776109963435732,0.014826478659828174,0.12312635753967927,0.02717782129347586,0.027914349397648808,0.04422878188201034,0.12825850110358963,0.0007624908556268361,0.6048620902456305,0.054737006056914034,0.013124955798067085,0.020179501681798943,0.11702778639912176,0.04352053847149635,0.03497789289625336
9410,0.1766896321019058,0.035617466041426994,0.015558245945446624,0.038548654100420396,0.04553904026781042,0.10635830524586806,0.015041378850594837,0.6429390471778975,0.02490805956382691,0.04218359215465982,0.045484603196904026,0.032908760396623334,0.08782529506112262,0.0162131845785209,0.021349456425076286,0.038511009645564344,0.0007384794253565836,0.15092115007814194,0.034934988041510136,0.006643100956317558,0.013413093375599185,0.4309046947204247,0.024879531229654236,0.3279935234230325
9411,0.019132241617911966,0.02175654140621449,0.003439373377076671,0.038312730125955166,0.08822285480780584,0.05488775215034074,0.010126191471941656,0.8975233303509434,0.01689153277665854,0.019356005485273796,0.013968633286504452,0.05813663616487765,0.0728592599379187,0.02363708856876965,0.01112152843351762,0.04844595336511041,0.0006219832993207245,0.4929818490939141,0.01083051014499044,0.004947125773263448,0.009884426299715686,0.23172465406415607,0.016545728099896805,0.032856628457782644
9412,0.019714601878216376,0.029576081852173468,0.012164678403682093,0.06865989567809319,0.46005442105342187,0.050178378030062774,0.02903918251257132,0.6839839765184437,0.045622501243354374,0.05961156328813386,0.011092324386038915,0.024523116302114022,0.06880902126886312,0.019485221249053157,0.01977991008248774,0.027734636668685447,0.0009580654579908209,0.3656570839731015,0.020096565015436964,0.010280818513382828,0.017621574108287436,0.09831875107000239,0.01956370093968913,0.022755186277410668
9419,0.0036550463980713284,0.010741363127966268,0.013936798854540975,0.017964849372569473,0.7157723407413753,0.017409581356250394,0.021741418763809868,0.9089659066351651,0.013248330933004803,0.0478254902764568,0.006957425370022695,0.047766761731770774,0.006745759292352562,0.03479722590624013,0.14581029428030134,0.003125562996850809,0.0007668768063770905,0.9992140852322188,0.007198972533871563,0.016362087590954626,0.005403010456224996,0.002466113264331753,0.04957185676490775,0.0053501484042766875
9421,0.04173037184171247,0.008404834817938639,0.004554182772805739,0.012103122156158271,0.3161748418835025,0.47709321630114687,0.002255499893826434,0.7605351146007494,0.02631909592564234,0.03266500292827889,0.20998202376618388,0.007858128096234996,0.27456448782137677,0.011692973960281726,0.017920508768057643,0.3022479873417139,0.0006496106117182685,0.3902131347416908,0.020103731838717886,0.005160360622413811,0.008341846640765193,0.6266843766410773,0.006239214602910108,0.00825874264195118
9428,0.06876711874378764,0.10306680592184708,0.023098469187527008,0.08675170674186897,0.27815537538113405,0.03943056023630943,0.010695751684677214,0.8518125120531954,0.059284166528570784,0.15843770999971551,0.018249707791299145,0.20214942298092156,0.0067611881937524754,0.027459783529416536,0.04648641685631875,0.020690244331205178,0.000699858591618936,0.7367773155024142,0.02003555810943341,0.0052381372343554165,0.017262588652552945,0.0239359201170584,0.17612198222971304,0.013255850005351824
9432,0.10177269341087526,0.37997483223724454,0.035312973718412875,0.008611835567535503,0.6891690157009438,0.15680643031777106,0.0029112563643237314,0.31691080685103945,0.1468795883681635,0.04713487364145907,0.017095523719362585,0.009657701469741929,0.09436419471022216,0.01641996256175324,0.03785658394116458,0.04415181432272721,0.0008224929503833189,0.23675570463967874,0.016076396511150323,0.006365857318949809,0.01123265928189173,0.19243975755924958,0.0118505308483292,0.1253123900201738
9435,0.08647329446932225,0.1270736225966413,0.02323304480041261,0.018117817279221748,0.37986295389542923,0.08565661992618183,0.014036457162886757,0.8400099549183173,0.024994062082850176,0.13109622587562383,0.023539914041027368,0.01515597595156111,0.020053991396796016,0.018922332833993225,0.01899581980489117,0.1003006318549482,0.0008605299439914041,0.4569044400700278,0.042569564862989,0.006925174262933196,0.01763794811188756,0.14313661432165692,0.014552935682929828,0.016827636541202107
9437,0.5982473104863058,0.531010722412773,0.021443620846267143,0.014131951842443754,0.2616566473934617,0.16958344606488357,0.007723504745461856,0.19113711845848042,0.062141325156228,0.02991205051305532,0.01238990407101065,0.04766219593963663,0.07595688759780779,0.01804269815683207,0.04721906936780053,0.053436592395426336,0.0007419937246355907,0.06416289513849646,0.10593872274575852,0.01358550577404763,0.010158584862068328,0.5335171631850618,0.07104748669228342,0.050140423768159526
9439,0.8137120693107555,0.13159144172077664,0.026028754236416388,0.009039630213730145,0.6022665117091,0.5471055992846933,0.008350802074575456,0.24805168973930666,0.06106244499613922,0.03802307505724318,0.014888804491395109,0.019580553751965362,0.01588642766136895,0.012528946525076336,0.019362575303038344,0.024750967584925537,0.0007330241511982275,0.13993019341354768,0.033041415844191034,0.008614413508625797,0.039884801096662766,0.4436064514059462,0.025906205798746883,0.01885911345218858
9440,0.24896053793904932,0.51298431130946,0.10271819572568093,0.013114518543874975,0.6827521088178632,0.036605619895427224,0.00673356619230045,0.31674266020488007,0.1784085028619233,0.3424201623391252,0.01108963530183685,0.01723447247649082,0.11934821929199299,0.014182909575100433,0.024714566364788505,0.03920522822331115,0.0007048040739515058,0.18063842993328388,0.1078649383510024,0.020268322913208174,0.012452234112603279,0.08930103965216422,0.026206524338323905,0.018987952973189514
9442,0.011444726316491185,0.028637540888859322,0.017431728660162155,0.04021980545078247,0.35150669332851253,0.042389369479946745,0.023132717216687835,0.6982744370060499,0.044579279148174736,0.04124878124813221,0.01206747610442571,0.00883426838091396,0.06369143453850301,0.8355960370001265,0.11000846029022607,0.037165583936589544,0.0007631995679319383,0.5111515689632685,0.008678674814675665,0.00892864038461017,0.0157740129523268,0.07501920011849239,0.007919564989736316,0.010060603941898961
9444,0.07200956415149788,0.07203661816860882,0.01403368402855466,0.024499906716660438,0.8200814539631286,0.18710068876903688,0.013780100697679014,0.5197625335917357,0.0439511804656778,0.03290862578266725,0.015532554101486452,0.010031519371065507,0.01867783784111945,0.030180987018585168,0.01719995731354074,0.025677963959412867,0.0007064239513241873,0.41833317839508016,0.06104872991908066,0.00973571325626859,0.03060250633571126,0.06034058594059347,0.007612620530462914,0.013834893373802731
9446,0.042116979175906864,0.0761408467508167,0.025795866012718195,0.03580580280801668,0.5055588197600204,0.03459953870453919,0.022666907407542392,0.6192344761130806,0.03441317017048684,0.0854135137228335,0.005038253569346153,0.011991046114909604,0.03230647128844242,0.05342549936516247,0.17885371590385082,0.028461168224748614,0.0007706202286203104,0.747359732234366,0.044751387011630735,0.011802745050062074,0.013651114144382108,0.026850372589820853,0.02496286568019787,0.013163733123313506
9454,0.12518998317967606,0.13535659194613806,0.016755015522178795,0.06077939673770172,0.25848193239876943,0.2505908530440707,0.016052421216397387,0.5267825157937648,0.05737410636338548,0.015556931924393832,0.017675992087592882,0.017073526015930086,0.017228425859578157,0.022061165395278422,0.04029304007728743,0.01731314986338999,0.000816350977825653,0.10255083601684817,0.016057571133351087,0.009933664786454188,0.022814314707574695,0.27068532769893194,0.013704847814002679,0.23149469269231077
9456,0.06751188147186295,0.06477055202605378,0.03211545333232615,0.037973710915977656,0.4761946226936919,0.1632347504945011,0.03034127411941724,0.4108440078618809,0.03522065451337789,0.048096246931163024,0.010060952473594453,0.03543764064417242,0.0698661256917559,0.029172441769834925,0.021974881972656776,0.03877430507011315,0.0007835084618964665,0.22832388339182078,0.031357326462961396,0.014699116259328493,0.022024370523268402,0.12565723394885192,0.025125724437460244,0.013370661094134564
9457,0.29776343383932175,0.06603002694156979,0.017051476129699324,0.006305211328088838,0.5520115083612889,0.3819567597608707,0.004345996210946959,0.5197555672124707,0.07378673416176165,0.07072895287436055,0.02501027393470408,0.007956850436785647,0.031651917785021834,0.037926006998870054,0.02007276531865684,0.09576042964532241,0.0007215836355425651,0.18782354146548752,0.05709387033915347,0.006261892517022407,0.04243897230288939,0.26122549625252645,0.010317862405113546,0.0238987967804349
9461,0.024397213070208226,0.05565636155676066,0.008965307297629078,0.02615368451048798,0.35686945570375117,0.10014214724315107,0.007402095720034001,0.8041182587025208,0.043363893129309085,0.07360589578695388,0.01915982975249311,0.011547413475905913,0.015693805975358934,0.02139149684879903,0.011895209008433964,0.10500057611770702,0.000746613500977243,0.2189926002226768,0.033785635202561615,0.0030575821031760563,0.022250968248430886,0.08521344753150627,0.007671774774344878,0.007163264867008005
9465,0.1922572174804098,0.05677100586206985,0.010975989093581466,0.04125926565097961,0.5078512383539295,0.3774363386811433,0.03098859757626501,0.5694619479675063,0.022695735878404837,0.016776823455590745,0.019001669143158414,0.019275110229289887,0.030065404935203193,0.039859267402705775,0.01866455393745192,0.0637799796020216,0.0008101402275014338,0.11631607367932247,0.018766819163177576,0.009437908259162773,0.01673257740624646,0.16652054192437746,0.016030137097406832,0.04568759008300451
9467,0.08661355329041091,0.11161400001060306,0.030891017698628356,0.06084589790941673,0.6175322325053,0.07084680361609137,0.03112663463656518,0.5362342475443639,0.07630660058119053,0.04901486209722933,0.009246968376077443,0.03105027888826824,0.04080427531846339,0.02577888770481662,0.014652034317273945,0.03659373227074573,0.0007832163897354809,0.2244092488850024,0.054325750871424446,0.008506577795871181,0.02565306263072257,0.07797704343870593,0.024024854942688134,0.028977736592809993
9472,0.028656665394418922,0.04337748440561103,0.02411252105861602,0.02845683162364588,0.30603603722883643,0.04606273022023003,0.013023888380485684,0.6396974928494089,0.07046322513787268,0.0800119944188596,0.010045817687229943,0.011935158641562468,0.12521714324458716,0.021629585228313708,0.022553304821692436,0.09646150639220158,0.0007369175030722402,0.1869724217367297,0.09064030733807737,0.007543833061598184,0.021761209933608004,0.10294350449518265,0.012221107368848218,0.00882173312438865
9474,0.28938098056725375,0.13316310781797086,0.019666756798326662,0.0700299821180187,0.11030797647836502,0.2389874047809468,0.02420874282370568,0.46768549165472406,0.04024331920463087,0.06338671964351478,0.0180332276679453,0.0842899679124882,0.02568043361832779,0.02044880848069013,0.025542316965117877,0.02766533829294611,0.0007548280271397492,0.05576931569495133,0.0263561741819136,0.013464894835726325,0.05331350098703725,0.29985998757361143,0.1760820300516204,0.18849861390055397
9476,0.6035335462898976,0.7607022057406821,0.052198299139821866,0.014580252017125105,0.035945731119336986,0.038528198398444805,0.010363921297880817,0.2038152564824516,0.06712903188208273,0.21935650324136388,0.012008285985379194,0.032384119352913694,0.19756988431018507,0.016543422234596483,0.016685303689821136,0.03347884149474362,0.0009114268146074171,0.08877949358709086,0.8827870848276907,0.009416829789383024,0.005656554828494059,0.4697104983954399,0.09926856277690325,0.022241884085365083
9477,0.12208789245897993,0.08832058011171905,0.04146111468475931,0.039412157086377596,0.2664848189488905,0.018101465861020977,0.01927406717445641,0.5013014274424453,0.06550933474342138,0.14224747380351732,0.010769674278407464,0.014380088998945294,0.1961830765890235,0.02401280717535936,0.02302190467886811,0.07012279310066782,0.0007746790089498856,0.11944674261570887,0.22669097518706413,0.010560052866490272,0.017417278984677667,0.0920363429085645,0.01990707173408853,0.019817863723018025
9479,0.19269554262122499,0.03475915912341764,0.015757979269663925,0.011960309284014854,0.6944571273783452,0.2272083984393754,0.0028691142407220632,0.5092940063848743,0.03207612050954357,0.09499387969326772,0.02821878594040951,0.008376483619998147,0.07271543775901061,0.01795645029635724,0.020244236804806554,0.09666783987983794,0.0007181161350371127,0.30885708478883017,0.03974870385417057,0.00717936667916692,0.010407494093750422,0.29280524786563494,0.007430042124473406,0.010012581679423843
9484,0.21038711251611203,0.2442118445902002,0.01600960577438165,0.029303638777909105,0.3246643776696139,0.09889898492549065,0.013876429969219128,0.591954333013709,0.03292408506428823,0.04969499563696102,0.0095441004671926,0.021829192642152828,0.05405067792770981,0.016825215857252204,0.015397493734810093,0.036348081589546694,0.000886129892618253,0.2642660823773298,0.026442903928753026,0.009695316254500359,0.019103504464901094,0.2928670356334341,0.03341511523808851,0.013928910596726076
